id,Status_C,Status_CL,Status_D
7905,0.2670282675062723,0.0132071756454933,0.7197645403948688
7906,0.4661341930450586,0.1729466476689069,0.3609191468684002
7907,0.0238602376382253,0.0151773601832474,0.9609623841729572
7908,0.9826867733572044,0.0016093831855008,0.0157038353858324
7909,0.7813830482238727,0.0771432428348088,0.1414737163918991
7910,0.9874232095301348,0.001684846426589,0.0108919423358513
7911,0.9636674493868096,0.0051965504144448,0.0311360029927134
7912,0.0938938783772786,0.0216089047357232,0.8844972187496434
7913,0.045867352486478,0.0015618649063062,0.952570791590598
7914,0.4307385323478803,0.0059748556023913,0.5632866059961316
7915,0.7636191009996884,0.0370632250254681,0.1993176708704349
7916,0.6207817301442695,0.0064933820440577,0.3727249064381242
7917,0.238688075890884,0.2933849474068251,0.4679269767022907
7918,0.8676582590690579,0.0111596165005612,0.1211821368480151
7919,0.4555301146906432,0.2860805522155983,0.2583893330937584
7920,0.949799843551604,0.0063775600802009,0.0438225965234155
7921,0.8870853506996274,0.0380913223782955,0.0748233120209158
7922,0.0717153036386503,0.0060834933745496,0.9222011969332032
7923,0.895923574041474,0.0032711363532332,0.100805304196013
7924,0.5066214901096991,0.4078672459284029,0.085511261478371
7925,0.0095864228536385,0.0009866963216957,0.9894268796605123
7926,0.9080167229951912,0.0030491882696457,0.0889340814398028
7927,0.8354187333688473,0.0233149499316572,0.1412663135950867
7928,0.0808728777879925,0.0201219090261477,0.8990052054248382
7929,0.9103218775580716,0.0126584681688378,0.077019652565666
7930,0.1608186226718978,0.1287999793293628,0.7103813930316857
7931,0.901865403525882,0.0163468633277323,0.0817877343881488
7932,0.1979920784631047,0.0295920883413535,0.7724158425087674
7933,0.3055694647459548,0.0233437900387801,0.6710867433526198
7934,0.9685509587228124,0.0015064621707918,0.0299425709573233
7935,0.9615169717694472,0.0045082892603339,0.0339747279107632
7936,0.8846634058397166,0.0439532284286125,0.0713833632481439
7937,0.3038529580103879,0.0169058487124029,0.679241185205747
7938,0.9691353713775488,0.0052506880258543,0.0256139238327906
7939,0.3786115508499414,0.0503068432014648,0.5710815873221423
7940,0.5516590490374499,0.297128603627766,0.1512123423677303
7941,0.1492168725040883,0.3264807838195969,0.5243023511268953
7942,0.9462076085173848,0.0047378666136404,0.0490545372866091
7943,0.0154284046944875,0.0005999015444792,0.983971688784278
7944,0.9749779763471104,0.0008302938773807,0.0241917139042198
7945,0.9469845439307134,0.0009272221208765,0.0520882548061552
7946,0.9604961775580046,0.0057116513715004,0.033792166025831
7947,0.7575198698628044,0.0296788773278979,0.2128012714357491
7948,0.1178985140847487,0.1189628270937486,0.7631386588215024
7949,0.0834997072202133,0.0815805670350538,0.8349197245029694
7950,0.9487684384375348,0.0073006538140221,0.0439309109304618
7951,0.1758535803471702,0.0594052217984644,0.7647411891620212
7952,0.5738520490533795,0.1405755993052264,0.2855723491578673
7953,0.005402870489368,0.0004979095205173,0.9940992026054266
7954,0.9395107505789464,0.0085431031320278,0.051946164449816
7955,0.2715894899358146,0.0090152149578709,0.7193952798947123
7956,0.0339661405033519,0.1894916525429212,0.7765421982613826
7957,0.8194941722682884,0.0406899651148313,0.1398158651004071
7958,0.0121446010860896,0.0044880757755508,0.983367298691142
7959,0.477025641826817,0.0925702167508516,0.4304041662576001
7960,0.0517456791931956,0.0128401264995398,0.9354141772330172
7961,0.8888484649464363,0.0223095226570769,0.0888419888029815
7962,0.0886249106863085,0.0014830689319565,0.9098920311501524
7963,0.0799823142065563,0.1806733456676323,0.7393443426093381
7964,0.0167361197386791,0.0029923251821303,0.9802715622193302
7965,0.9746932960863286,0.0053240967632093,0.019982615842806
7966,0.7183611726180971,0.0287047437797222,0.2529340947780516
7967,0.94324173282328,0.0140824996662932,0.0426757605255074
7968,0.9071791942818492,0.0011072188602709,0.0917135786700021
7969,0.2114133010371424,0.0470793084864671,0.7415074091028419
7970,0.8711889332492223,0.0028652407744646,0.1259458432057807
7971,0.9818634028696696,0.0010688062837206,0.0170678003538609
7972,0.5865653602780263,0.1074032204928469,0.3060314341302879
7973,0.908693065219043,0.0073735566166122,0.0839333744390545
7974,0.3676015362525256,0.0604095948883262,0.5719888812767824
7975,0.8906469238145193,0.0383669017190245,0.0709861812961551
7976,0.8353557960097575,0.0026442615204469,0.1619999478249003
7977,0.934802479603958,0.0050852730849535,0.0601122407918303
7978,0.0448772047909756,0.0163008869767979,0.9388219014025276
7979,0.44228457574071,0.0300044439288175,0.5277109703963649
7980,0.9716411626225244,0.002162025103355,0.0261968190262093
7981,0.7711155830165369,0.03829350448845,0.1905908932476798
7982,0.6847612801227502,0.1466200379200506,0.1686186819571993
7983,0.7562999415540338,0.0374854502044177,0.2062146107250754
7984,0.0692051907246588,0.0329025012724728,0.8978923067611048
7985,0.4903516855358807,0.0402058925802294,0.4694424268509435
7986,0.1512289443908262,0.1647980136314252,0.6839730618459634
7987,0.6915949745819211,0.0586588070416908,0.2497462258269687
7988,0.7430539219139076,0.1230621966555108,0.1338838888811622
7989,0.900269613000973,0.0451633560179322,0.0545670111128799
7990,0.2449101979966573,0.0093253625118937,0.7457644429062983
7991,0.0398897143257503,0.0123894646066766,0.9477208232406592
7992,0.9411642251957344,0.0061966929451909,0.0526390925692843
7993,0.798246085705555,0.0275308820057114,0.1742230186293358
7994,0.9500427381603398,0.0153855052799799,0.0345717407271964
7995,0.5596522403646356,0.0125266301168656,0.427821127034972
7996,0.0135513779929692,0.066533986090774,0.919914632811848
7997,0.913891640314486,0.012766864723376,0.0733415076902131
7998,0.0033657369411045,0.0005675583609953,0.9960666871191864
7999,0.0032818144943015,0.001389951034567,0.995328261440681
8000,0.7368653831005999,0.0561834703494623,0.2069511540005182
8001,0.9270260845633972,0.0217481495090847,0.0512257659275179
8002,0.3822736655113683,0.2499804736661428,0.3677458806907037
8003,0.7839445187472899,0.0938741697383349,0.1221812953714505
8004,0.1595763041400825,0.0089667197877862,0.8314569872480022
8005,0.8261599653837409,0.0059766715058608,0.1678633707161993
