id,Status_C,Status_CL,Status_D
7905,0.26702826750627234,0.0132071756454933,0.7197645403948688
7906,0.4661341930450586,0.1729466476689069,0.36091914686840026
7907,0.023860237638225396,0.01517736018324746,0.9609623841729573
7908,0.9826867733572043,0.0016093831855008578,0.015703835385832438
7909,0.7813830482238727,0.07714324283480883,0.14147371639189918
7910,0.9874232095301348,0.0016848464265890866,0.01089194233585137
7911,0.9636674493868095,0.0051965504144448815,0.031136002992713418
7912,0.09389387837727863,0.021608904735723217,0.8844972187496434
7913,0.04586735248647808,0.0015618649063062877,0.952570791590598
7914,0.43073853234788034,0.005974855602391367,0.5632866059961316
7915,0.7636191009996884,0.0370632250254681,0.19931767087043492
7916,0.6207817301442695,0.006493382044057757,0.3727249064381242
7917,0.23868807589088406,0.29338494740682514,0.4679269767022907
7918,0.8676582590690579,0.011159616500561234,0.12118213684801511
7919,0.4555301146906432,0.28608055221559836,0.2583893330937584
7920,0.9497998435516039,0.00637756008020095,0.04382259652341556
7921,0.8870853506996274,0.03809132237829555,0.07482331202091584
7922,0.07171530363865039,0.006083493374549646,0.9222011969332032
7923,0.895923574041474,0.0032711363532332183,0.10080530419601301
7924,0.5066214901096991,0.4078672459284029,0.08551126147837106
7925,0.009586422853638539,0.0009866963216957727,0.9894268796605125
7926,0.9080167229951912,0.0030491882696457788,0.08893408143980286
7927,0.8354187333688473,0.023314949931657256,0.14126631359508673
7928,0.08087287778799253,0.020121909026147734,0.8990052054248382
7929,0.9103218775580716,0.01265846816883784,0.07701965256566605
7930,0.16081862267189787,0.1287999793293628,0.7103813930316857
7931,0.9018654035258821,0.016346863327732348,0.08178773438814886
7932,0.19799207846310474,0.029592088341353507,0.7724158425087674
7933,0.30556946474595487,0.023343790038780187,0.6710867433526198
7934,0.9685509587228123,0.0015064621707918796,0.02994257095732336
7935,0.9615169717694473,0.004508289260333913,0.033974727910763225
7936,0.8846634058397166,0.043953228428612545,0.07138336324814398
7937,0.3038529580103879,0.016905848712402995,0.679241185205747
7938,0.9691353713775487,0.0052506880258543775,0.025613923832790698
7939,0.37861155084994147,0.05030684320146481,0.5710815873221423
7940,0.5516590490374499,0.29712860362776605,0.15121234236773032
7941,0.14921687250408835,0.32648078381959694,0.5243023511268953
7942,0.9462076085173847,0.004737866613640407,0.049054537286609134
7943,0.015428404694487566,0.0005999015444792229,0.9839716887842781
7944,0.9749779763471104,0.0008302938773807975,0.024191713904219883
7945,0.9469845439307134,0.0009272221208765447,0.052088254806155275
7946,0.9604961775580046,0.00571165137150042,0.03379216602583107
7947,0.7575198698628044,0.02967887732789796,0.2128012714357491
7948,0.11789851408474877,0.11896282709374868,0.7631386588215024
7949,0.08349970722021331,0.08158056703505387,0.8349197245029694
7950,0.9487684384375349,0.007300653814022128,0.04393091093046181
7951,0.17585358034717025,0.05940522179846449,0.7647411891620212
7952,0.5738520490533795,0.14057559930522642,0.2855723491578673
7953,0.005402870489368041,0.0004979095205173002,0.9940992026054266
7954,0.9395107505789463,0.008543103132027878,0.051946164449816035
7955,0.27158948993581467,0.009015214957870969,0.7193952798947123
7956,0.033966140503351984,0.18949165254292125,0.7765421982613826
7957,0.8194941722682884,0.040689965114831333,0.13981586510040714
7958,0.012144601086089635,0.004488075775550856,0.9833672986911419
